image_name,xmin,xmax,ymin,ymax,class_id
4_0_88_2018_04_men_2909_2_aug_7758.jpg,597,629,15,93,1
1_0_83_2018_04_men_3766_2_aug_8016.jpg,333,440,6,174,1
1_0_83_2018_04_men_3766_2_aug_8016.jpg,470,574,15,178,1
1_0_83_2018_04_men_3766_2_aug_8016.jpg,602,710,22,185,1
1_0_83_2018_04_men_3766_2_aug_8016.jpg,742,844,24,196,1
1_0_83_2018_04_men_3766_2_aug_8016.jpg,874,975,31,201,1
1_0_83_2018_04_men_3766_2_aug_8016.jpg,1008,1110,43,205,1
1_0_83_2018_04_men_3766_2_aug_8016.jpg,1138,1240,50,210,1
1_0_83_2018_04_men_3766_2_aug_8016.jpg,1263,1366,55,222,1
4_0_87_2018_04_men_294_2_aug_7481.jpg,200,268,8,138,1
4_0_87_2018_04_men_294_2_aug_7481.jpg,310,376,15,140,1
4_0_87_2018_04_men_294_2_aug_7481.jpg,527,593,22,148,1
4_0_87_2018_04_men_294_2_aug_7481.jpg,632,703,22,152,1
4_0_87_2018_04_men_294_2_aug_7481.jpg,739,800,24,155,1
4_0_87_2018_04_men_294_2_aug_7481.jpg,834,893,24,154,1
4_0_87_2018_04_men_294_2_aug_7481.jpg,924,981,26,165,1
4_0_87_2018_04_men_4246_2_aug_7605.jpg,329,389,22,138,1
4_0_87_2018_04_men_4246_2_aug_7605.jpg,419,483,23,140,1
4_0_87_2018_04_men_4246_2_aug_7605.jpg,519,583,27,141,1
4_0_87_2018_04_men_4246_2_aug_7605.jpg,619,678,30,145,1
4_0_87_2018_04_men_4246_2_aug_7605.jpg,710,779,32,149,1
4_0_87_2018_04_men_4246_2_aug_7605.jpg,802,869,33,150,1
4_0_87_2018_04_men_4246_2_aug_7605.jpg,886,942,34,151,1
4_0_87_2018_04_men_4246_2_aug_7605.jpg,968,1013,34,153,1
3_0_99_2018_04_men_3791_1_aug_2867.jpg,236,280,21,112,1
3_0_99_2018_04_men_3791_1_aug_2867.jpg,309,360,19,109,1
3_0_99_2018_04_men_3791_1_aug_2867.jpg,384,436,18,110,1
3_0_99_2018_04_men_3791_1_aug_2867.jpg,453,507,19,106,1
3_0_99_2018_04_men_3791_1_aug_2867.jpg,533,576,15,106,1
3_0_99_2018_04_men_3791_1_aug_2867.jpg,593,635,15,100,1
3_0_99_2018_04_men_3791_1_aug_2867.jpg,651,697,15,103,1
3_0_99_2018_04_men_3980_2_aug_5958.jpg,216,319,1,177,1
3_0_99_2018_04_men_3980_2_aug_5958.jpg,342,429,1,186,1
3_0_99_2018_04_men_3980_2_aug_5958.jpg,468,551,5,190,1
3_0_99_2018_04_men_3980_2_aug_5958.jpg,575,670,12,199,1
3_0_99_2018_04_men_3980_2_aug_5958.jpg,700,801,17,210,1
3_0_99_2018_04_men_3980_2_aug_5958.jpg,819,912,28,212,1
3_0_99_2018_04_men_3980_2_aug_5958.jpg,941,1047,32,222,1
3_0_99_2018_04_men_3980_2_aug_5958.jpg,1060,1160,10,245,1
3_0_99_2018_04_men_3317_2_aug_4499.jpg,318,400,21,173,1
3_0_99_2018_04_men_3317_2_aug_4499.jpg,433,510,22,167,1
3_0_99_2018_04_men_3317_2_aug_4499.jpg,547,637,24,169,1
3_0_99_2018_04_men_3317_2_aug_4499.jpg,663,741,22,157,1
3_0_99_2018_04_men_3317_2_aug_4499.jpg,776,860,25,163,1
3_0_99_2018_04_men_3317_2_aug_4499.jpg,892,975,29,177,1
3_0_99_2018_04_men_3317_2_aug_4499.jpg,1013,1095,30,171,1
3_0_99_2018_04_men_3317_2_aug_4499.jpg,1131,1210,29,199,1
3_1_00_2018_04_men_752_1_aug_4969.jpg,194,247,48,140,1
3_1_00_2018_04_men_752_1_aug_4969.jpg,274,328,45,133,1
3_1_00_2018_04_men_752_1_aug_4969.jpg,352,408,40,133,1
3_1_00_2018_04_men_752_1_aug_4969.jpg,431,487,32,122,1
3_1_00_2018_04_men_752_1_aug_4969.jpg,514,566,30,117,1
3_1_00_2018_04_men_752_1_aug_4969.jpg,587,644,27,113,1
3_1_00_2018_04_men_752_1_aug_4969.jpg,667,720,19,112,1
3_0_99_2018_04_men_2962_1_aug_7909.jpg,149,215,1,129,1
3_0_99_2018_04_men_2962_1_aug_7909.jpg,243,303,6,129,1
3_0_99_2018_04_men_2962_1_aug_7909.jpg,332,400,6,141,1
3_0_99_2018_04_men_2962_1_aug_7909.jpg,427,488,9,145,1
3_0_99_2018_04_men_2962_1_aug_7909.jpg,515,566,10,140,1
3_0_99_2018_04_men_2962_1_aug_7909.jpg,584,637,13,137,1
3_0_99_2018_04_men_2962_1_aug_7909.jpg,667,713,14,138,1
3_0_64_2018_04_men_812_1_aug_6427.jpg,190,271,12,134,1
3_0_64_2018_04_men_812_1_aug_6427.jpg,315,403,10,140,1
3_0_64_2018_04_men_812_1_aug_6427.jpg,449,536,17,137,1
3_0_64_2018_04_men_812_1_aug_6427.jpg,582,670,15,144,1
3_0_64_2018_04_men_812_1_aug_6427.jpg,713,804,17,141,1
6_0_32_2018_04_men_5300_2_aug_5965.jpg,180,237,27,113,1
6_0_32_2018_04_men_5300_2_aug_5965.jpg,258,320,31,116,1
6_0_32_2018_04_men_5300_2_aug_5965.jpg,341,401,35,122,1
6_0_32_2018_04_men_5300_2_aug_5965.jpg,427,485,41,123,1
6_0_32_2018_04_men_5300_2_aug_5965.jpg,512,573,41,133,1
3_0_99_2018_04_men_3606_1_aug_2606.jpg,185,251,28,145,1
3_0_99_2018_04_men_3606_1_aug_2606.jpg,273,336,34,147,1
3_0_99_2018_04_men_3606_1_aug_2606.jpg,356,422,37,149,1
3_0_99_2018_04_men_3606_1_aug_2606.jpg,440,505,38,149,1
3_0_99_2018_04_men_3606_1_aug_2606.jpg,524,591,45,155,1
3_0_99_2018_04_men_3606_1_aug_2606.jpg,609,672,49,166,1
3_0_99_2018_04_men_3606_1_aug_2606.jpg,694,761,52,165,1
3_0_99_2018_04_men_3606_1_aug_2606.jpg,774,839,55,186,1
3_1_00_2018_04_men_3700_1_aug_5899.jpg,312,387,71,193,1
3_1_00_2018_04_men_3700_1_aug_5899.jpg,421,494,65,195,1
3_1_00_2018_04_men_3700_1_aug_5899.jpg,528,612,58,183,1
3_1_00_2018_04_men_3700_1_aug_5899.jpg,646,725,62,197,1
3_1_00_2018_04_men_3700_1_aug_5899.jpg,746,813,58,192,1
3_1_00_2018_04_men_3700_1_aug_5899.jpg,831,901,34,192,1
3_1_00_2018_04_men_3700_1_aug_5899.jpg,916,986,29,184,1
3_1_00_2018_04_men_2824_1_aug_852.jpg,202,273,21,132,1
3_1_00_2018_04_men_2824_1_aug_852.jpg,312,391,20,127,1
3_1_00_2018_04_men_2824_1_aug_852.jpg,429,509,16,121,1
3_1_00_2018_04_men_2824_1_aug_852.jpg,547,624,10,118,1
3_1_00_2018_04_men_2824_1_aug_852.jpg,659,739,3,112,1
7_0_93_2018_04_men_3468_2_aug_3334.jpg,320,408,25,163,1
7_0_93_2018_04_men_3468_2_aug_3334.jpg,423,512,34,166,1
7_0_93_2018_04_men_3468_2_aug_3334.jpg,538,631,41,177,1
7_0_93_2018_04_men_3468_2_aug_3334.jpg,649,736,49,183,1
7_0_93_2018_04_men_3468_2_aug_3334.jpg,762,855,58,192,1
7_0_93_2018_04_men_3468_2_aug_3334.jpg,878,963,67,193,1
7_0_93_2018_04_men_3468_2_aug_3334.jpg,986,1075,76,196,1
7_0_93_2018_04_men_3468_2_aug_3334.jpg,1104,1174,85,196,1
3_0_99_2018_04_men_5341_2_aug_9609.jpg,195,237,13,101,1
3_0_99_2018_04_men_5341_2_aug_9609.jpg,253,296,16,103,1
3_0_99_2018_04_men_5341_2_aug_9609.jpg,319,363,16,106,1
3_0_99_2018_04_men_5341_2_aug_9609.jpg,381,424,15,106,1
3_0_99_2018_04_men_5341_2_aug_9609.jpg,442,485,16,108,1
3_0_99_2018_04_men_5341_2_aug_9609.jpg,502,545,19,109,1
3_0_99_2018_04_men_5341_2_aug_9609.jpg,566,611,18,108,1
3_0_99_2018_04_men_5341_2_aug_9609.jpg,628,673,12,114,1
3_0_59_2018_04_men_2928_2_aug_406.jpg,251,291,1,76,1
3_0_59_2018_04_men_2928_2_aug_406.jpg,306,355,1,76,1
3_0_59_2018_04_men_2928_2_aug_406.jpg,369,413,1,75,1
3_0_59_2018_04_men_2928_2_aug_406.jpg,430,472,1,76,1
3_0_59_2018_04_men_2928_2_aug_406.jpg,491,532,1,74,1
3_0_59_2018_04_men_2928_2_aug_406.jpg,552,593,2,74,1
3_0_59_2018_04_men_2928_2_aug_406.jpg,611,653,3,75,1
3_0_59_2018_04_men_2928_2_aug_406.jpg,672,712,3,85,1
2_0_73_2018_04_men_353_2_aug_1489.jpg,113,175,14,108,1
2_0_73_2018_04_men_353_2_aug_1489.jpg,197,266,10,107,1
2_0_73_2018_04_men_353_2_aug_1489.jpg,282,345,11,106,1
2_0_73_2018_04_men_353_2_aug_1489.jpg,366,431,11,105,1
2_0_73_2018_04_men_353_2_aug_1489.jpg,451,514,7,106,1
2_0_73_2018_04_men_353_2_aug_1489.jpg,539,606,7,102,1
2_0_73_2018_04_men_353_2_aug_1489.jpg,627,693,2,101,1
2_0_73_2018_04_men_353_2_aug_1489.jpg,713,779,1,128,1
3_0_78_2018_04_men_17_2_aug_80.jpg,177,255,19,160,1
3_0_78_2018_04_men_17_2_aug_80.jpg,295,378,28,162,1
3_0_78_2018_04_men_17_2_aug_80.jpg,414,492,28,170,1
3_0_78_2018_04_men_17_2_aug_80.jpg,529,611,37,174,1
3_0_78_2018_04_men_17_2_aug_80.jpg,646,732,44,183,1
3_0_78_2018_04_men_17_2_aug_80.jpg,770,854,45,183,1
3_0_78_2018_04_men_17_2_aug_80.jpg,884,975,50,187,1
3_0_78_2018_04_men_17_2_aug_80.jpg,1002,1088,58,187,1
3_0_54_2018_04_men_4422_2_aug_238.jpg,340,410,40,172,1
3_0_54_2018_04_men_4422_2_aug_238.jpg,441,515,39,171,1
3_0_54_2018_04_men_4422_2_aug_238.jpg,546,623,39,171,1
3_0_54_2018_04_men_4422_2_aug_238.jpg,655,728,39,173,1
3_0_54_2018_04_men_4422_2_aug_238.jpg,764,839,38,171,1
3_0_54_2018_04_men_4422_2_aug_238.jpg,871,946,39,170,1
3_0_54_2018_04_men_4422_2_aug_238.jpg,985,1049,37,168,1
3_0_54_2018_04_men_4422_2_aug_238.jpg,1095,1166,36,200,1
4_0_63_2018_04_men_3629_2_aug_4230.jpg,199,261,11,124,1
4_0_63_2018_04_men_3629_2_aug_4230.jpg,292,355,11,124,1
4_0_63_2018_04_men_3629_2_aug_4230.jpg,390,448,10,122,1
4_0_63_2018_04_men_3629_2_aug_4230.jpg,484,544,6,120,1
4_0_63_2018_04_men_3629_2_aug_4230.jpg,582,641,4,119,1
4_0_63_2018_04_men_3629_2_aug_4230.jpg,672,727,3,117,1
4_0_63_2018_04_men_3629_2_aug_4230.jpg,747,794,3,116,1
4_0_63_2018_04_men_3629_2_aug_4230.jpg,817,865,2,109,1
3_0_95_2018_04_men_5236_2_aug_9903.jpg,709,769,12,117,1
3_0_95_2018_04_men_5236_2_aug_9903.jpg,621,679,18,124,1
3_0_95_2018_04_men_5236_2_aug_9903.jpg,533,596,24,130,1
3_0_95_2018_04_men_5236_2_aug_9903.jpg,447,506,25,141,1
3_0_95_2018_04_men_5236_2_aug_9903.jpg,375,429,29,145,1
3_0_95_2018_04_men_5236_2_aug_9903.jpg,303,357,32,145,1
3_0_95_2018_04_men_5236_2_aug_9903.jpg,228,283,39,154,1
3_0_87_2018_04_men_3985_2_aug_4784.jpg,156,249,1,174,1
3_0_87_2018_04_men_3985_2_aug_4784.jpg,280,371,2,184,1
3_0_87_2018_04_men_3985_2_aug_4784.jpg,399,500,8,192,1
3_0_87_2018_04_men_3985_2_aug_4784.jpg,524,625,20,205,1
3_0_87_2018_04_men_3985_2_aug_4784.jpg,649,745,26,213,1
3_0_87_2018_04_men_3985_2_aug_4784.jpg,764,864,37,222,1
3_0_87_2018_04_men_3985_2_aug_4784.jpg,892,977,50,227,1
3_0_87_2018_04_men_3985_2_aug_4784.jpg,1019,1124,31,242,1
3_0_98_2018_04_men_1333_2_aug_4360.jpg,261,316,32,110,1
3_0_98_2018_04_men_1333_2_aug_4360.jpg,348,401,30,105,1
3_0_98_2018_04_men_1333_2_aug_4360.jpg,433,493,24,108,1
3_0_98_2018_04_men_1333_2_aug_4360.jpg,523,579,25,104,1
3_0_98_2018_04_men_1333_2_aug_4360.jpg,611,661,25,101,1
24_0_87_2018_04_men_5324_2_aug_9393.jpg,192,245,39,123,1
24_0_87_2018_04_men_5324_2_aug_9393.jpg,265,320,35,119,1
24_0_87_2018_04_men_5324_2_aug_9393.jpg,336,391,30,116,1
24_0_87_2018_04_men_5324_2_aug_9393.jpg,409,467,24,111,1
24_0_87_2018_04_men_5324_2_aug_9393.jpg,482,538,18,112,1
1_0_85_2018_04_men_5065_2_aug_19.jpg,385,476,18,161,1
1_0_85_2018_04_men_5065_2_aug_19.jpg,488,574,23,160,1
1_0_85_2018_04_men_5065_2_aug_19.jpg,597,682,24,161,1
1_0_85_2018_04_men_5065_2_aug_19.jpg,708,787,20,162,1
1_0_85_2018_04_men_5065_2_aug_19.jpg,813,895,20,158,1
1_0_85_2018_04_men_5065_2_aug_19.jpg,925,1007,18,167,1
1_0_85_2018_04_men_5065_2_aug_19.jpg,1032,1111,18,161,1
1_0_85_2018_04_men_5065_2_aug_19.jpg,1143,1222,17,192,1
3_0_60_2018_04_men_4195_1_aug_5935.jpg,216,293,33,145,1
3_0_60_2018_04_men_4195_1_aug_5935.jpg,332,417,36,147,1
3_0_60_2018_04_men_4195_1_aug_5935.jpg,453,539,35,147,1
3_0_60_2018_04_men_4195_1_aug_5935.jpg,579,663,37,154,1
3_0_60_2018_04_men_4195_1_aug_5935.jpg,706,785,41,157,1
3_1_00_2018_04_men_4145_2_aug_5653.jpg,285,347,40,162,1
3_1_00_2018_04_men_4145_2_aug_5653.jpg,374,436,49,163,1
3_1_00_2018_04_men_4145_2_aug_5653.jpg,468,532,55,172,1
3_1_00_2018_04_men_4145_2_aug_5653.jpg,559,619,56,176,1
3_1_00_2018_04_men_4145_2_aug_5653.jpg,642,697,66,185,1
3_1_00_2018_04_men_4145_2_aug_5653.jpg,711,763,64,178,1
3_1_00_2018_04_men_4145_2_aug_5653.jpg,789,836,73,179,1
4_0_46_2018_04_men_1504_1_aug_9362.jpg,226,292,20,117,1
4_0_46_2018_04_men_1504_1_aug_9362.jpg,329,402,24,124,1
4_0_46_2018_04_men_1504_1_aug_9362.jpg,438,512,28,128,1
4_0_46_2018_04_men_1504_1_aug_9362.jpg,545,620,35,132,1
4_0_46_2018_04_men_1504_1_aug_9362.jpg,654,730,41,139,1
3_0_92_2018_04_men_289_1_aug_8182.jpg,992,1045,29,146,1
3_0_92_2018_04_men_289_1_aug_8182.jpg,900,958,27,142,1
3_0_92_2018_04_men_289_1_aug_8182.jpg,798,869,15,137,1
3_0_92_2018_04_men_289_1_aug_8182.jpg,618,686,15,127,1
3_0_92_2018_04_men_289_1_aug_8182.jpg,526,586,5,121,1
3_0_92_2018_04_men_289_1_aug_8182.jpg,434,489,2,114,1
3_0_92_2018_04_men_289_1_aug_8182.jpg,336,399,1,113,1
8_1_00_2018_04_men_4934_1_aug_9405.jpg,992,1064,4,142,1
8_1_00_2018_04_men_4934_1_aug_9405.jpg,910,981,3,139,1
8_1_00_2018_04_men_4934_1_aug_9405.jpg,824,894,1,136,1
8_1_00_2018_04_men_4934_1_aug_9405.jpg,744,814,1,134,1
8_1_00_2018_04_men_4934_1_aug_9405.jpg,660,714,1,128,1
8_1_00_2018_04_men_4934_1_aug_9405.jpg,563,637,1,127,1
8_1_00_2018_04_men_4934_1_aug_9405.jpg,473,543,1,125,1
8_1_00_2018_04_men_4934_1_aug_9405.jpg,378,451,1,118,1
3_1_00_2018_04_men_2957_1_aug_3772.jpg,692,760,4,126,1
3_1_00_2018_04_men_2957_1_aug_3772.jpg,596,655,10,133,1
3_1_00_2018_04_men_2957_1_aug_3772.jpg,499,561,14,135,1
3_1_00_2018_04_men_2957_1_aug_3772.jpg,404,470,18,139,1
3_1_00_2018_04_men_2957_1_aug_3772.jpg,322,383,15,137,1
3_1_00_2018_04_men_2957_1_aug_3772.jpg,250,310,28,147,1
3_1_00_2018_04_men_2957_1_aug_3772.jpg,176,236,16,146,1
3_0_96_2018_04_men_749_2_aug_2730.jpg,389,468,4,129,1
3_0_96_2018_04_men_749_2_aug_2730.jpg,511,600,4,126,1
3_0_96_2018_04_men_749_2_aug_2730.jpg,656,744,1,125,1
3_0_96_2018_04_men_749_2_aug_2730.jpg,793,881,3,125,1
3_0_96_2018_04_men_749_2_aug_2730.jpg,930,1023,1,122,1
2_0_54_2018_04_men_4416_2_aug_8081.jpg,346,424,1,123,1
2_0_54_2018_04_men_4416_2_aug_8081.jpg,452,520,1,121,1
2_0_54_2018_04_men_4416_2_aug_8081.jpg,546,621,1,125,1
2_0_54_2018_04_men_4416_2_aug_8081.jpg,636,707,6,125,1
2_0_54_2018_04_men_4416_2_aug_8081.jpg,729,803,12,125,1
2_0_54_2018_04_men_4416_2_aug_8081.jpg,828,908,12,125,1
2_0_54_2018_04_men_4416_2_aug_8081.jpg,922,992,18,125,1
2_0_54_2018_04_men_4416_2_aug_8081.jpg,1015,1088,21,125,1
3_0_74_2018_04_men_2032_1_aug_5960.jpg,437,515,42,169,1
3_0_74_2018_04_men_2032_1_aug_5960.jpg,544,628,35,162,1
3_0_74_2018_04_men_2032_1_aug_5960.jpg,652,732,28,151,1
3_0_74_2018_04_men_2032_1_aug_5960.jpg,765,847,24,144,1
3_0_74_2018_04_men_2032_1_aug_5960.jpg,874,939,22,139,1
3_0_74_2018_04_men_2032_1_aug_5960.jpg,955,1024,10,131,1
3_0_74_2018_04_men_2032_1_aug_5960.jpg,1047,1116,6,130,1
6_0_98_2018_04_men_2369_2_aug_329.jpg,204,287,47,167,1
6_0_98_2018_04_men_2369_2_aug_329.jpg,316,391,56,170,1
6_0_98_2018_04_men_2369_2_aug_329.jpg,423,501,56,177,1
6_0_98_2018_04_men_2369_2_aug_329.jpg,536,611,66,182,1
6_0_98_2018_04_men_2369_2_aug_329.jpg,647,710,70,196,1
3_0_99_2018_04_men_640_2_aug_3728.jpg,474,555,18,172,1
3_0_99_2018_04_men_640_2_aug_3728.jpg,587,659,21,172,1
3_0_99_2018_04_men_640_2_aug_3728.jpg,690,765,21,181,1
3_0_99_2018_04_men_640_2_aug_3728.jpg,797,876,22,184,1
3_0_99_2018_04_men_640_2_aug_3728.jpg,904,990,21,185,1
3_0_99_2018_04_men_640_2_aug_3728.jpg,1019,1095,21,175,1
3_0_99_2018_04_men_640_2_aug_3728.jpg,1127,1192,18,181,1
3_0_99_2018_04_men_640_2_aug_3728.jpg,1224,1310,1,203,1
8_0_55_2018_04_men_4426_2_aug_8415.jpg,967,1043,97,267,1
8_0_55_2018_04_men_4426_2_aug_8415.jpg,868,934,99,264,1
8_0_55_2018_04_men_4426_2_aug_8415.jpg,742,815,82,260,1
8_0_55_2018_04_men_4426_2_aug_8415.jpg,625,696,82,251,1
8_0_55_2018_04_men_4426_2_aug_8415.jpg,503,572,60,240,1
8_0_55_2018_04_men_4426_2_aug_8415.jpg,384,465,58,234,1
8_0_55_2018_04_men_4426_2_aug_8415.jpg,267,343,49,229,1
8_0_55_2018_04_men_4426_2_aug_8415.jpg,141,216,49,216,1
3_0_35_2018_04_men_57_2_aug_9214.jpg,146,224,17,116,1
3_0_35_2018_04_men_57_2_aug_9214.jpg,222,290,14,123,1
3_0_35_2018_04_men_57_2_aug_9214.jpg,295,363,19,122,1
3_0_35_2018_04_men_57_2_aug_9214.jpg,367,432,17,122,1
3_0_35_2018_04_men_57_2_aug_9214.jpg,435,492,16,122,1
3_0_35_2018_04_men_57_2_aug_9214.jpg,497,552,19,129,1
3_0_35_2018_04_men_57_2_aug_9214.jpg,560,618,22,125,1
3_0_99_2018_04_men_2255_2_aug_8355.jpg,352,418,21,158,1
3_0_99_2018_04_men_2255_2_aug_8355.jpg,449,515,28,160,1
3_0_99_2018_04_men_2255_2_aug_8355.jpg,551,614,33,170,1
3_0_99_2018_04_men_2255_2_aug_8355.jpg,647,716,37,172,1
3_0_99_2018_04_men_2255_2_aug_8355.jpg,746,815,38,180,1
3_0_99_2018_04_men_2255_2_aug_8355.jpg,848,916,46,186,1
3_0_99_2018_04_men_2255_2_aug_8355.jpg,951,1019,55,193,1
3_0_99_2018_04_men_2255_2_aug_8355.jpg,1052,1117,62,200,1
3_0_59_2018_04_men_2928_2_aug_5555.jpg,218,258,1,69,1
3_0_59_2018_04_men_2928_2_aug_5555.jpg,273,322,1,71,1
3_0_59_2018_04_men_2928_2_aug_5555.jpg,336,380,1,73,1
3_0_59_2018_04_men_2928_2_aug_5555.jpg,397,439,1,76,1
3_0_59_2018_04_men_2928_2_aug_5555.jpg,458,499,1,76,1
3_0_59_2018_04_men_2928_2_aug_5555.jpg,519,560,6,78,1
3_0_59_2018_04_men_2928_2_aug_5555.jpg,578,620,9,81,1
3_0_59_2018_04_men_2928_2_aug_5555.jpg,638,678,11,93,1
3_1_00_2018_04_men_4791_1_aug_6652.jpg,324,387,24,137,1
3_1_00_2018_04_men_4791_1_aug_6652.jpg,407,470,27,144,1
3_1_00_2018_04_men_4791_1_aug_6652.jpg,490,548,36,139,1
3_1_00_2018_04_men_4791_1_aug_6652.jpg,569,636,31,141,1
3_1_00_2018_04_men_4791_1_aug_6652.jpg,659,719,40,147,1
3_1_00_2018_04_men_4791_1_aug_6652.jpg,740,807,43,156,1
3_1_00_2018_04_men_4791_1_aug_6652.jpg,825,887,46,157,1
3_1_00_2018_04_men_4791_1_aug_6652.jpg,907,965,50,159,1
17_1_00_2018_04_men_279_2_aug_1744.jpg,412,483,31,179,1
17_1_00_2018_04_men_279_2_aug_1744.jpg,492,559,33,175,1
17_1_00_2018_04_men_279_2_aug_1744.jpg,578,639,34,171,1
17_1_00_2018_04_men_279_2_aug_1744.jpg,654,721,34,176,1
17_1_00_2018_04_men_279_2_aug_1744.jpg,736,805,29,172,1
17_1_00_2018_04_men_279_2_aug_1744.jpg,823,888,33,175,1
17_1_00_2018_04_men_279_2_aug_1744.jpg,907,965,32,170,1
17_1_00_2018_04_men_279_2_aug_1744.jpg,984,1065,25,173,1
4_0_81_2018_04_men_4438_2_aug_1636.jpg,257,323,1,92,1
4_0_81_2018_04_men_4438_2_aug_1636.jpg,354,419,1,95,1
4_0_81_2018_04_men_4438_2_aug_1636.jpg,452,513,1,102,1
4_0_81_2018_04_men_4438_2_aug_1636.jpg,553,612,1,109,1
4_0_81_2018_04_men_4438_2_aug_1636.jpg,643,708,1,113,1
4_0_81_2018_04_men_4438_2_aug_1636.jpg,740,786,9,121,1
4_0_81_2018_04_men_4438_2_aug_1636.jpg,814,867,13,122,1
4_0_81_2018_04_men_4438_2_aug_1636.jpg,899,950,13,133,1
3_0_78_2018_04_men_3592_2_aug_8325.jpg,497,557,17,142,1
3_0_78_2018_04_men_3592_2_aug_8325.jpg,589,656,20,133,1
3_0_78_2018_04_men_3592_2_aug_8325.jpg,685,746,19,135,1
3_0_78_2018_04_men_3592_2_aug_8325.jpg,779,847,30,151,1
3_0_78_2018_04_men_3592_2_aug_8325.jpg,876,946,27,144,1
3_0_78_2018_04_men_3592_2_aug_8325.jpg,967,1035,33,159,1
3_1_00_2018_04_men_4187_1_aug_1063.jpg,284,348,51,165,1
3_1_00_2018_04_men_4187_1_aug_1063.jpg,374,440,47,152,1
3_1_00_2018_04_men_4187_1_aug_1063.jpg,466,533,38,139,1
3_1_00_2018_04_men_4187_1_aug_1063.jpg,564,620,41,147,1
3_1_00_2018_04_men_4187_1_aug_1063.jpg,653,702,35,151,1
3_1_00_2018_04_men_4187_1_aug_1063.jpg,726,784,29,145,1
3_1_00_2018_04_men_4187_1_aug_1063.jpg,811,857,25,140,1
1_0_71_2018_04_men_4070_2_aug_5647.jpg,243,291,11,100,1
1_0_71_2018_04_men_4070_2_aug_5647.jpg,301,352,13,100,1
1_0_71_2018_04_men_4070_2_aug_5647.jpg,360,410,16,104,1
1_0_71_2018_04_men_4070_2_aug_5647.jpg,417,471,17,110,1
1_0_71_2018_04_men_4070_2_aug_5647.jpg,479,530,19,107,1
1_0_71_2018_04_men_4070_2_aug_5647.jpg,537,590,24,110,1
1_0_71_2018_04_men_4070_2_aug_5647.jpg,595,649,26,112,1
1_0_71_2018_04_men_4070_2_aug_5647.jpg,656,709,28,111,1
1_0_91_2018_04_men_1151_2_aug_4368.jpg,469,536,45,185,1
1_0_91_2018_04_men_1151_2_aug_4368.jpg,565,627,48,183,1
1_0_91_2018_04_men_1151_2_aug_4368.jpg,655,722,47,178,1
1_0_91_2018_04_men_1151_2_aug_4368.jpg,753,824,49,180,1
1_0_91_2018_04_men_1151_2_aug_4368.jpg,848,917,52,191,1
1_0_91_2018_04_men_1151_2_aug_4368.jpg,936,1019,55,202,1
1_0_91_2018_04_men_1151_2_aug_4368.jpg,1032,1112,49,204,1
1_0_91_2018_04_men_1151_2_aug_4368.jpg,1142,1252,30,224,1
3_0_91_2018_04_men_4223_2_aug_6980.jpg,291,358,27,126,1
3_0_91_2018_04_men_4223_2_aug_6980.jpg,400,463,29,124,1
3_0_91_2018_04_men_4223_2_aug_6980.jpg,509,578,29,125,1
3_0_91_2018_04_men_4223_2_aug_6980.jpg,621,691,31,123,1
3_0_91_2018_04_men_4223_2_aug_6980.jpg,732,801,32,130,1
8_0_90_2018_04_men_580_1_aug_4968.jpg,1113,1181,43,155,1
8_0_90_2018_04_men_580_1_aug_4968.jpg,1007,1082,43,154,1
8_0_90_2018_04_men_580_1_aug_4968.jpg,921,986,43,155,1
8_0_90_2018_04_men_580_1_aug_4968.jpg,822,889,41,155,1
8_0_90_2018_04_men_580_1_aug_4968.jpg,721,786,35,153,1
8_0_90_2018_04_men_580_1_aug_4968.jpg,620,690,33,150,1
8_0_90_2018_04_men_580_1_aug_4968.jpg,520,587,34,149,1
8_0_90_2018_04_men_580_1_aug_4968.jpg,418,489,17,145,1
3_0_99_2018_04_men_3433_2_aug_7325.jpg,331,421,2,129,1
3_0_99_2018_04_men_3433_2_aug_7325.jpg,462,560,1,124,1
3_0_99_2018_04_men_3433_2_aug_7325.jpg,603,700,6,129,1
3_0_99_2018_04_men_3433_2_aug_7325.jpg,744,831,5,128,1
6_0_95_2018_04_men_5363_1_aug_6388.jpg,312,394,6,139,1
6_0_95_2018_04_men_5363_1_aug_6388.jpg,421,498,15,138,1
6_0_95_2018_04_men_5363_1_aug_6388.jpg,527,603,17,149,1
6_0_95_2018_04_men_5363_1_aug_6388.jpg,633,700,23,150,1
6_0_95_2018_04_men_5363_1_aug_6388.jpg,729,797,22,154,1
4_0_77_2018_04_men_1084_1_aug_6926.jpg,115,164,9,94,1
4_0_77_2018_04_men_1084_1_aug_6926.jpg,186,233,12,98,1
4_0_77_2018_04_men_1084_1_aug_6926.jpg,259,301,13,100,1
4_0_77_2018_04_men_1084_1_aug_6926.jpg,325,376,12,102,1
4_0_77_2018_04_men_1084_1_aug_6926.jpg,401,450,13,103,1
4_0_77_2018_04_men_1084_1_aug_6926.jpg,469,511,15,104,1
4_0_77_2018_04_men_1084_1_aug_6926.jpg,532,573,16,105,1
4_0_77_2018_04_men_1084_1_aug_6926.jpg,593,633,18,111,1
2_0_61_2018_04_men_3439_2_aug_5568.jpg,406,495,14,150,1
2_0_61_2018_04_men_3439_2_aug_5568.jpg,526,604,19,156,1
2_0_61_2018_04_men_3439_2_aug_5568.jpg,633,721,23,158,1
